run_name,run_dir,constrained,n_spines,n_dendrites_per_soma,total_dendrites,n_soma,trainable_params,active_weights,all2all_weights,weight_reduction,density_overall,topology_png,arch_png,final_train_loss,final_val_loss,final_mae_az,final_mae_el,epoch_90pct,wall_time_s,itd_frac_name,overlap_name,dendrite_rule,channel_dend_split_name,delta_val_loss,delta_mae_az,delta_mae_el,delta_epoch_90,delta_wall_time_s
constrained_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdmerged,True,12,4,12,3,9431,2076.0,9396.0,77.9,0.2209,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-1.863226056098938,1592.2984619140625,43.12519454956055,22.719829559326172,14,18.67,equal_split,25pct,interleaved,merged,0.9873046875,2.0426063537597656,0.0394744873046875,-13.0,-0.7300000000000004
alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-1.8970603942871094,1593.2857666015625,45.16780090332031,22.75930404663086,1,17.94,equal_split,25pct,interleaved,merged,,,,,
constrained_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdsplit,True,12,4,12,3,9431,2076.0,9396.0,77.9,0.2209,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,1.610379934310913,1592.2197265625,43.21970748901367,22.695592880249023,39,17.77,equal_split,25pct,interleaved,split,-2.4066162109375,0.6724205017089844,-0.070068359375,-21.0,-0.019999999999999574
alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drinterleaved_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,1.3520941734313965,1589.8131103515625,43.892127990722656,22.625524520874023,18,17.75,equal_split,25pct,interleaved,split,,,,,
constrained_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdmerged,True,12,4,12,3,9431,2076.0,9396.0,77.9,0.2209,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,1.0991437435150146,1593.3106689453125,43.414466857910156,23.404367446899414,6,18.42,equal_split,25pct,topographic,merged,-1.8209228515625,4.106655120849609,-0.7204132080078125,-5.0,-0.610000000000003
alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-10.068765640258789,1591.48974609375,47.521121978759766,22.6839542388916,1,17.81,equal_split,25pct,topographic,merged,,,,,
constrained_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdsplit,True,12,4,12,3,9431,2076.0,9396.0,77.9,0.2209,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.8019796013832092,1592.63330078125,43.367462158203125,23.151578903198242,10,17.83,equal_split,25pct,topographic,split,-0.0924072265625,2.5681190490722656,0.10895156860351562,-6.0,-0.129999999999999
alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ov25pct_drtopographic_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.4238733947277069,1592.5408935546875,45.93558120727539,23.260530471801758,4,17.7,equal_split,25pct,topographic,split,,,,,
constrained_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdmerged,True,12,4,12,3,9431,2072.0,9396.0,77.9,0.2205,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.3854568898677826,1580.715576171875,42.522666931152344,22.636751174926758,75,19.32,equal_split,strict,interleaved,merged,10.631103515625,5.363506317138672,0.45441627502441406,-74.0,-1.3599999999999994
alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-10.69085693359375,1591.3466796875,47.886173248291016,23.091167449951172,1,17.96,equal_split,strict,interleaved,merged,,,,,
